0,0.707106781186548
60,1.22474487139159
30,1.58113883008419
90,1.87082869338697
NaN,2.12132034355964
NaN,0
NaN,0
NaN,0
NaN,0
NaN,0
NaN,NaN
NaN,0
NaN,0
NaN,0
NaN,0
NaN,NaN
NaN,NaN
NaN,0
NaN,0
NaN,0
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0
NaN,0.707106781186548
NaN,0.612372435695794
NaN,-0.197642353760524
NaN,-0.8184875533568
NaN,-0.613194161810209
NaN,0
NaN,0.75
NaN,0.838525491562421
NaN,0.175390190005029
NaN,-0.641862372076366
NaN,NaN
NaN,0
NaN,0.726184377413891
NaN,0.960651634308712
NaN,0.471670589003862
NaN,NaN
NaN,NaN
NaN,0
NaN,0.67928328497763
NaN,1.01892492746644
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.623961539623787
NaN,0.707106781186548
NaN,1.06066017177982
NaN,0.988211768802618
NaN,0.607569440475737
NaN,0.049718445552179
NaN,0
NaN,0.433012701892219
NaN,0.838525491562421
NaN,1.11387730753885
NaN,1.15535226973746
NaN,NaN
NaN,0
NaN,0.242061459137964
NaN,0.554632479665589
NaN,0.890933334785072
NaN,NaN
NaN,NaN
NaN,0
NaN,0.130728129145949
NaN,0.339641642488815
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.0693290599581986
NaN,0.707106781186548
NaN,0
NaN,-0.790569415042095
NaN,-0
NaN,0.795495128834866
NaN,0
NaN,0.866025403784439
NaN,0
NaN,-0.810092587300982
NaN,-0
NaN,NaN
NaN,0
NaN,0.968245836551854
NaN,0
NaN,-0.838525491562421
NaN,NaN
NaN,NaN
NaN,0
NaN,1.04582503316759
NaN,0
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,1.10926495933118
