0,0.707106781186548
60,1.22474487139159
15,1.58113883008419
75,1.87082869338697
30,2.12132034355964
90,2.34520787991172
63.8428347772265,0
67.9218013784125,0
24.8422569298721,0
61.1732409168307,0
58.9588203576457,0
14.6350561675168,0
NaN,NaN
NaN,0
NaN,0
NaN,0
NaN,0
NaN,0
NaN,NaN
NaN,NaN
NaN,0
NaN,0
NaN,0
NaN,0
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0
NaN,0
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0
NaN,0.707106781186548
NaN,0.612372435695794
NaN,-0.197642353760524
NaN,-0.8184875533568
NaN,-0.613194161810209
NaN,0.210702270460818
NaN,0
NaN,0.75
NaN,0.838525491562421
NaN,0.175390190005029
NaN,-0.641862372076366
NaN,-0.825631472196197
NaN,NaN
NaN,0
NaN,0.726184377413891
NaN,0.960651634308712
NaN,0.471670589003862
NaN,-0.398265128155463
NaN,NaN
NaN,NaN
NaN,0
NaN,0.67928328497763
NaN,1.01892492746644
NaN,0.704039932072143
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.623961539623787
NaN,1.03472315527229
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.566741212915553
NaN,0.707106781186548
NaN,1.18301270189222
NaN,1.42226450284323
NaN,1.5044529415221
NaN,1.45245836321997
NaN,1.28312391283435
NaN,0
NaN,0.224143868042013
NaN,0.484122918275927
NaN,0.768444299809318
NaN,1.04683908622731
NaN,1.29214147983272
NaN,NaN
NaN,0
NaN,0.0648601724947165
NaN,0.165756625778638
NaN,0.310684345484294
NaN,0.494512878879828
NaN,NaN
NaN,NaN
NaN,0
NaN,0.0181320840996987
NaN,0.0525427449490329
NaN,0.111210656998082
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.0049776025530342
NaN,0.0159463149411882
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.00135117869773529
NaN,0.707106781186548
NaN,0.316987298107781
NaN,-0.631695087801139
NaN,-0.64521999871788
NaN,0.304260046290357
NaN,0.803767986103295
NaN,0
NaN,0.836516303737808
NaN,0.484122918275927
NaN,-0.520405114397012
NaN,-0.75037555558652
NaN,0.121292319459083
NaN,NaN
NaN,0
NaN,0.903385664057138
NaN,0.618612149097058
NaN,-0.415500031929597
NaN,-0.819694994321506
NaN,NaN
NaN,NaN
NaN,0
NaN,0.942519550209014
NaN,0.731826029926663
NaN,-0.310343221075814
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.965629236861747
NaN,0.828901603545384
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.978251510887874
NaN,0.707106781186548
NaN,1.06066017177982
NaN,0.988211768802618
NaN,0.607569440475737
NaN,0.049718445552179
NaN,-0.523619662798802
NaN,0
NaN,0.433012701892219
NaN,0.838525491562421
NaN,1.11387730753885
NaN,1.15535226973746
NaN,0.928268760567597
NaN,NaN
NaN,0
NaN,0.242061459137964
NaN,0.554632479665589
NaN,0.890933334785072
NaN,1.14969239474699
NaN,NaN
NaN,NaN
NaN,0
NaN,0.130728129145949
NaN,0.339641642488815
NaN,0.623265721263217
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.0693290599581986
NaN,0.199132564077732
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.0363564657597388
NaN,0.707106781186548
NaN,0
NaN,-0.790569415042095
NaN,-0
NaN,0.795495128834866
NaN,0
NaN,0
NaN,0.866025403784439
NaN,0
NaN,-0.810092587300982
NaN,-0
NaN,0.80282703616657
NaN,NaN
NaN,0
NaN,0.968245836551854
NaN,0
NaN,-0.838525491562421
NaN,-0
NaN,NaN
NaN,NaN
NaN,0
NaN,1.04582503316759
NaN,0
NaN,-0.867152307844476
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,1.10926495933118
NaN,0
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,1.16340690431164
NaN,0.707106781186548
NaN,0.539910322132491
NaN,-0.329662456085036
NaN,-0.836405929298291
NaN,-0.399933569725419
NaN,0.487950356964815
NaN,0
NaN,0.777334176546609
NaN,0.766246961920892
NaN,-0.0205943543893384
NaN,-0.769371450018456
NaN,-0.668439370341157
NaN,NaN
NaN,0
NaN,0.780081358494737
NaN,0.909839779149136
NaN,0.243440438168455
NaN,-0.629159485901786
NaN,NaN
NaN,NaN
NaN,0
NaN,0.756293600106777
NaN,1.00020191339059
NaN,0.46969893305363
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.72001876872343
NaN,1.05272796754672
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.677824544170465
NaN,0.707106781186548
NaN,0.460346920173152
NaN,-0.455495601660346
NaN,-0.806420889072623
NaN,-0.143133198737461
NaN,0.701661581973106
NaN,0
NaN,0.80252124990155
NaN,0.674498759825503
NaN,-0.220404336262485
NaN,-0.830650282071356
NaN,-0.415690022016266
NaN,NaN
NaN,0
NaN,0.831452525059548
NaN,0.826848778235396
NaN,-0.00795184762551537
NaN,-0.790017324166755
NaN,NaN
NaN,NaN
NaN,0
NaN,0.832217340194848
NaN,0.938420805236175
NaN,0.187356210315629
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.817972929273088
NaN,1.01970579168385
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.794989115753541
NaN,0.707106781186548
NaN,1.11141662745118
NaN,1.16252745455598
NaN,0.948590625372788
NaN,0.538357157190929
NaN,0.0208889354681376
