1,1,0,-0,0
1,2,0,-0,60
1,3,0,-0,30
1,4,0,-0,90
2,1,0,-0,0
2,2,0,-1.0607,60
2,3,0,-0.61237,30
2,4,0,-1.2247,90
3,1,0,-0,0
3,2,0,-2.054,60
3,3,0,-2.054,30
3,4,0,-0,90
4,1,0,-0,0
4,2,0,-0.60757,60
4,3,0,-3.8586,30
4,4,0,2.8062,90
5,1,0,-0,0
5,2,0,2.8705,60
5,3,0,-5.1669,30
5,4,0,0,90
6,1,0,NaN,0
6,2,0,NaN,60
6,3,0,NaN,30
6,4,0,NaN,90
7,1,0.86603,0.86603,0
7,2,0.86603,0.43301,60
7,3,0.86603,0.75,30
7,4,0.86603,0,90
8,1,1.9365,1.9365,0
8,2,0.96825,-0.96825,60
8,3,1.6771,0.96825,30
8,4,0,-1.9365,90
9,1,3.2404,3.2404,0
9,2,0.20252,-2.9366,60
9,3,2.2278,0.17539,30
9,4,-0.81009,-0,90
10,1,4.7434,4.7434,0
10,2,-0.74116,-2.3717,60
10,3,2.3107,-1.7788,30
10,4,-0,3.5576,90
11,1,NaN,NaN,0
11,2,NaN,NaN,60
11,3,NaN,NaN,30
11,4,NaN,NaN,90
12,1,0,NaN,0
12,2,0,NaN,60
12,3,0,NaN,30
12,4,0,NaN,90
13,1,0,0,0
13,2,0.83853,0.83853,60
13,3,0.48412,0.83853,30
13,4,0.96825,0,90
14,1,0,0,0
14,2,1.1093,-0.55463,60
14,3,1.1093,1.6011,30
14,4,0,-2.5617,90
15,1,0,0,0
15,2,0.54464,-3.2678,60
15,3,1.7819,1.8155,30
15,4,-0.83853,-0,90
16,1,NaN,NaN,0
16,2,NaN,NaN,60
16,3,NaN,NaN,30
16,4,NaN,NaN,90
17,1,NaN,NaN,0
17,2,NaN,NaN,60
17,3,NaN,NaN,30
17,4,NaN,NaN,90
18,1,0,NaN,0
18,2,0,NaN,60
18,3,0,NaN,30
18,4,0,NaN,90
19,1,0,0,0
19,2,0.78437,1.1766,60
19,3,0.26146,0.67928,30
19,4,1.0458,0,90
20,1,0,0,0
20,2,1.1766,0,60
20,3,0.67928,1.5687,30
20,4,0,-3.1375,90
21,1,NaN,NaN,0
21,2,NaN,NaN,60
21,3,NaN,NaN,30
21,4,NaN,NaN,90
22,1,NaN,NaN,0
22,2,NaN,NaN,60
22,3,NaN,NaN,30
22,4,NaN,NaN,90
23,1,NaN,NaN,0
23,2,NaN,NaN,60
23,3,NaN,NaN,30
23,4,NaN,NaN,90
24,1,0,NaN,0
24,2,0,NaN,60
24,3,0,NaN,30
24,4,0,NaN,90
25,1,0,0,0
25,2,0.72049,1.441,60
25,3,0.13866,0.48033,30
25,4,1.1093,0,90
