0,0,-0
60,0,-0
15,0,-0
75,0,-0
30,0,-0
90,0,-0
63.5441479217648,0,NaN
2.86495617396786,0.866025403784439,0.866025403784439
24.9230686464801,1.93649167310371,1.93649167310371
4.15542515680385,3.24037034920393,3.24037034920393
8.74186031122628,4.74341649025257,4.74341649025257
74.1112045494563,6.42261628933257,6.42261628933257
0,NaN,NaN
60,0,NaN
15,0,0
75,0,0
30,0,0
90,0,0
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,0,NaN
4.15542515680385,0,0
8.74186031122628,0,0
74.1112045494563,0,0
0,NaN,NaN
60,NaN,NaN
15,NaN,NaN
75,0,NaN
30,0,0
90,0,0
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,NaN,NaN
4.15542515680385,NaN,NaN
8.74186031122628,0,NaN
74.1112045494563,0,0
0,0,-0
60,0,-1.06066017177982
15,0,-2.05395959064437
75,0,-0.607569440475737
30,0,2.87049579232404
90,0,4.52216981508056
63.5441479217648,0,NaN
2.86495617396786,0.866025403784439,0.433012701892219
24.9230686464801,0.968245836551854,-0.968245836551854
4.15542515680385,0.202523146825246,-2.93658562896606
8.74186031122628,-0.741158826601964,-2.37170824512628
74.1112045494563,-0.953357105447802,1.63074241721335
0,NaN,NaN
60,0,NaN
15,0.838525491562421,0.838525491562421
75,1.10926495933118,-0.554632479665589
30,0.544638283060418,-3.26782969836251
90,-0.459876957898795,-3.90895414213976
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,0,NaN
4.15542515680385,0.784368774875696,1.17655316231354
8.74186031122628,1.17655316231354,0
74.1112045494563,0.812955288604196,-3.17052562555636
0,NaN,NaN
60,NaN,NaN
15,NaN,NaN
75,0,NaN
30,0.720488725731534,1.44097745146307
90,1.19479538446639,0.597397692233194
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,NaN,NaN
4.15542515680385,NaN,NaN
8.74186031122628,0,NaN
74.1112045494563,0.654416383675299,1.63604095918825
0,0,-0
60,0,-0.316987298107781
15,0,-1.18585412256314
75,0,-2.66196914011286
30,0,-4.68160671661604
90,0,-7.07735035992489
63.5441479217648,0,NaN
2.86495617396786,0.866025403784439,0.836516303737808
24.9230686464801,1.8705073194446,1.67705098312484
4.15542515680385,2.96904078100176,2.34370469495039
8.74186031122628,4.04467563742322,2.58873461214659
74.1112045494563,4.99245130635921,2.20562145803369
0,NaN,NaN
60,0,NaN
15,0.250600462840842,0.484122918275927
75,0.640434422872475,1.19280994417662
30,1.20039213250798,2.12238257516741
90,1.91065104457034,3.14627565074339
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,0,NaN
4.15542515680385,0.0700569932653772,0.203009577321562
8.74186031122628,0.203009577321562,0.574197795079564
74.1112045494563,0.429684983012089,1.17747698220077
0,NaN,NaN
60,NaN,NaN
15,NaN,NaN
75,0,NaN
30,0.0192319794359125,0.0743066625112328
90,0.0616118297433317,0.233777028005293
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,NaN,NaN
4.15542515680385,NaN,NaN
8.74186031122628,0,NaN
74.1112045494563,0.00522055360029661,0.0252133377502644
0,0,-0
60,0,-1.18301270189222
15,0,-1.18585412256314
75,0,1.80273619730864
30,0,3.35578150189126
90,0,-0.664345394198628
63.5441479217648,0,NaN
2.86495617396786,0.866025403784439,0.224143868042013
24.9230686464801,0.501200925681685,-1.67705098312484
4.15542515680385,-0.538763019098811,-2.09566550953808
8.74186031122628,-0.776845939060707,1.56175481682441
74.1112045494563,0.125571049202679,4.36991839084557
0,NaN,NaN
60,0,NaN
15,0.9352536597223,0.484122918275927
75,0.640434422872475,-1.97717871905232
30,-0.43015728601634,-2.96090806672983
90,-0.848610702822434,1.08109184999843
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,0,NaN
4.15542515680385,0.975768039902217,0.757642056987151
8.74186031122628,0.757642056987151,-2.14293534483096
74.1112045494563,-0.32129094453153,-3.76620031521128
0,NaN,NaN
60,NaN,NaN
15,NaN,NaN
75,0,NaN
30,0.999692948030532,1.03495829681994
90,0.858142086054258,-2.2050888378073
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,NaN,NaN
4.15542515680385,NaN,NaN
8.74186031122628,0,NaN
74.1112045494563,1.01276048767239,1.31060851168466
0,0,-0
60,0,-0.612372435695795
15,0,-2.05395959064437
75,0,-3.85858418011063
30,0,-5.16689242618326
90,0,-5.08433739590235
63.5441479217648,0,NaN
2.86495617396786,0.866025403784439,0.75
24.9230686464801,1.67705098312484,0.968245836551854
4.15542515680385,2.2277546150777,0.175390190005029
8.74186031122628,2.31070453947492,-1.77878118384472
74.1112045494563,1.85653752113519,-4.47579166506359
0,NaN,NaN
60,0,NaN
15,0.484122918275927,0.838525491562421
75,1.10926495933118,1.60108605718119
30,1.78186666957014,1.81546094353473
90,2.29938478949397,0.929285299029411
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,0,NaN
4.15542515680385,0.261456258291899,0.67928328497763
8.74186031122628,0.67928328497763,1.56873754975139
74.1112045494563,1.24653144252643,2.39373576904529
0,NaN,NaN
60,NaN,NaN
15,NaN,NaN
75,0,NaN
30,0.138658119916397,0.480325817154356
90,0.398265128155463,1.26466163422169
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,NaN,NaN
4.15542515680385,NaN,NaN
8.74186031122628,0,NaN
74.1112045494563,0.0727129315194777,0.314856229397529
0,0,-0
60,0,-1.22474487139159
15,0,-0
75,0,2.80624304008046
30,0,0
90,0,-4.39726477483447
63.5441479217648,0,NaN
2.86495617396786,0.866025403784439,0
24.9230686464801,0,-1.93649167310371
4.15542515680385,-0.810092587300982,-0
8.74186031122628,-0,3.55756236768943
74.1112045494563,0.80282703616657,0
0,NaN,NaN
60,0,NaN
15,0.968245836551854,0
75,0,-2.5617376914899
30,-0.838525491562421,-0
90,-0,4.24816136699161
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,0,NaN
4.15542515680385,1.04582503316759,0
8.74186031122628,0,-3.13747509950278
74.1112045494563,-0.867152307844476,-0
0,NaN,NaN
60,NaN,NaN
15,NaN,NaN
75,0,NaN
