9,9
80,1.5
80,1.75
80,2
100,1.5
100,1.75
100,2
120,1.5
120,1.75
120,2
0,0
0,1
0,2
1,0
1,1
1,2
2,0
2,1
2,2
2,2
0,0
0,0
1,1
2,2
1,1
1,1
1,1
0,0
2,2
2,2
0,0
1,1
0,0
2,2
0,0
2,2
2,2
1,1
2,2
0,0
2,2
0,0
1,1
1,1
2,2
0,0
1,1
0,0
2,2
1,1
1,1
2,2
1,1
1,1
1,1
1,1
1,1
1,1
0,0
2,2
0,0
0,0
2,2
0,0
1,1
2,2
2,2
2,2
1,1
0,0
1,1
2,2
2,2
0,0
0,0
1,1
2,2
0,0
2,2
1,1
0,0
2,2
0,0
1,1
2,2
2,2
2,2
0,0
0,0
1,1
0,0
0,0
0,0
1,1
0,0
2,2
2,2
2,2
1,1
1,1
0,0
2,2
1,1
2,2
0,0
2,2
0,0
0,0
0,0
0,0
2,2
1,1
0,0
0,0
2,2
1,1
2,2
1,1
2,2
0,0
0,0
1,1
0,0
1,1
2,2
0,0
2,2
2,2
2,2
1,1
2,2
1,1
2,2
0,0
2,2
0,0
1,1
1,1
2,2
0,0
1,1
1,1
0,0
0,0
2,2
2,2
0,0
2,2
1,1
1,1
0,0
1,1
0,0
2,2
0,0
2,2
0,0
0,0
1,1
0,0
0,0
0,0
1,1
0,0
2,2
1,1
2,2
0,0
0,0
2,2
0,0
0,0
2,2
0,0
2,2
2,2
2,2
1,1
2,2
0,0
0,0
1,1
1,1
1,1
1,1
1,1
2,2
0,0
0,0
2,2
1,1
1,1
1,1
2,2
1,1
2,2
1,1
0,0
0,0
2,2
2,2
2,2
0,0
1,1
0,0
1,1
2,2
1,1
0,0
2,2
1,1
0,0
2,2
2,2
2,2
0,0
2,2
1,1
1,1
0,0
1,1
2,2
1,1
2,2
2,2
2,2
1,1
0,0
0,0
2,2
0,0
2,2
0,0
2,2
2,2
2,2
2,2
0,0
1,1
2,2
0,0
0,0
0,0
0,0
2,2
1,1
2,2
1,1
0,0
1,1
0,0
2,2
2,2
0,0
2,2
0,0
0,0
1,1
0,0
1,1
0,0
2,2
2,2
1,1
2,2
1,1
0,0
2,2
1,1
1,1
2,2
0,0
0,0
2,2
0,0
2,2
1,1
2,2
1,1
1,1
2,2
2,2
1,1
0,0
0,0
1,1
2,2
1,1
2,2
0,0
1,1
1,1
1,1
0,0
2,2
1,1
2,2
2,2
1,1
0,0
0,0
2,2
0,0
2,2
2,2
0,0
2,2
0,0
2,2
1,1
0,0
2,2
1,1
1,1
2,2
1,1
2,2
0,0
2,2
1,1
0,0
2,2
2,2
2,2
2,2
1,1
1,1
0,0
0,0
1,1
2,2
2,2
0,0
0,0
0,0
2,2
2,2
0,0
2,2
2,2
2,2
1,1
2,2
1,1
2,2
2,2
1,1
2,2
0,0
1,1
2,2
1,1
0,0
0,0
0,0
2,2
0,0
1,1
2,2
2,2
1,1
0,0
0,0
0,0
1,1
1,1
1,1
0,0
0,0
1,1
1,1
1,1
0,0
1,1
1,1
0,0
2,2
1,1
0,0
2,2
0,0
2,2
1,1
0,0
1,1
2,2
1,1
0,0
1,1
1,1
2,2
2,2
1,1
1,1
1,1
0,0
0,0
1,1
1,1
2,2
1,1
0,0
1,1
1,1
0,0
2,2
1,1
1,1
1,1
1,1
2,2
0,0
2,2
0,0
2,2
2,2
2,2
2,2
0,0
1,1
2,2
2,2
2,2
0,0
0,0
1,1
0,0
0,0
0,0
1,1
1,1
1,1
0,0
1,1
2,2
2,2
0,0
1,1
0,0
0,0
0,0
1,1
1,1
2,2
2,2
0,0
2,2
1,1
2,2
2,2
2,2
0,0
2,2
1,1
1,1
0,0
0,0
0,0
2,2
0,0
2,2
1,1
1,1
0,0
1,1
0,0
0,0
0,0
1,1
0,0
1,1
1,1
2,2
2,2
1,1
0,0
2,2
0,0
0,0
0,0
1,1
0,0
1,1
0,0
1,1
0,0
1,1
1,1
0,0
1,1
0,0
1,1
0,0
1,1
0,0
2,2
0,0
2,2
2,2
2,2
1,1
0,0
1,1
2,2
1,1
0,0
1,1
0,0
1,1
1,1
2,2
2,2
0,0
1,1
2,2
2,2
0,0
0,0
0,0
